"=foo\nbar"	"<h1>foo</h1><p>bar</p>"
"=foo=\nbar"	"<h1>foo</h1><p>bar</p>"
"= foo\nbar"	"<h1>foo</h1><p>bar</p>"
"= foo =\nbar"	"<h1>foo</h1><p>bar</p>"
"= E=mc^2 =\nfoo bar"	"<h1>E=mc^2</h1><p>foo bar</p>"
"==foo\nbar"	"<h2>foo</h2><p>bar</p>"
"==foo==\nbar"	"<h2>foo</h2><p>bar</p>"
"== foo\nbar"	"<h2>foo</h2><p>bar</p>"
"== foo ==\nbar"	"<h2>foo</h2><p>bar</p>"
"== E=mc^2 ==\nfoo bar"	"<h2>E=mc^2</h2><p>foo bar</p>"
"=== foo\nbar"	"<h3>foo</h3><p>bar</p>"
"=== foo ===\nbar"	"<h3>foo</h3><p>bar</p>"
"==== foo\nbar"	"<h4>foo</h4><p>bar</p>"
"==== foo ====\nbar"	"<h4>foo</h4><p>bar</p>"
"===== foo\nbar"	"<h5>foo</h5><p>bar</p>"
"===== foo =====\nbar"	"<h5>foo</h5><p>bar</p>"
"====== foo\nbar"	"<h6>foo</h6><p>bar</p>"
"====== foo ======\nbar"	"<h6>foo</h6><p>bar</p>"
"======= foo\nbar"	"<h6>= foo</h6><p>bar</p>"
"======= foo =======\nbar"	"<h6>= foo</h6><p>bar</p>"
"=== foo ======\nbar"	"<h3>foo</h3><p>bar</p>"
"====== foo ===\nbar"	"<h6>foo</h6><p>bar</p>"
