"{{{\nfoo\n}}}"	"<pre>foo\n</pre>"
"{{{\nfoo\nbar\n}}}"	"<pre>foo\nbar\n</pre>"
"{{{\nfoo\n    bar\n}}}"	"<pre>foo\n    bar\n</pre>"
"{{{\nfoo    \nbar\n}}}"	"<pre>foo    \nbar\n</pre>"
"{{{\nfoo & bar\n}}}"	"<pre>foo &amp; bar\n</pre>"
"{{{\nfoo 'bar'\n}}}"	"<pre>foo &apos;bar&apos;\n</pre>"
"{{{\nfoo \"bar\"\n}}}"	"<pre>foo &quot;bar&quot;\n</pre>"
"{{{\nfoo < bar\n}}}"	"<pre>foo &lt; bar\n</pre>"
"{{{\nfoo > bar\n}}}"	"<pre>foo &gt; bar\n</pre>"
"{{{\nfoo\n}}}}"	"<pre>foo\n</pre>"
"{{{ bar\nfoo\n}}}"	"<pre class=\"bar\">foo\n</pre>"
"{{{ bar baz\nfoo\n}}}"	"<pre class=\"bar baz\">foo\n</pre>"
"{{{bar\nfoo\n}}}"	"<pre class=\"bar\">foo\n</pre>"
"{{{bar baz\nfoo\n}}}"	"<pre class=\"bar baz\">foo\n</pre>"
"{{{ bar\nfoo\n}}}"	"<pre class=\"bar\">foo\n</pre>"
"{{{ bar     baz\nfoo\n}}}"	"<pre class=\"bar baz\">foo\n</pre>"
"{{{  bar\tbaz  \nfoo\n}}}"	"<pre class=\"bar baz\">foo\n</pre>"
"{{{\nfoo\n}}}\n{{{\nbar\n}}}"	"<pre>foo\n</pre><pre>bar\n</pre>"
"{{{\nfoo\n----\nbar\n}}}"	"<pre>foo\n----\nbar\n</pre>"
"{{{\nfoo\n**bar**\n}}}"	"<pre>foo\n**bar**\n</pre>"
